submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s312721273,p00003,u233505136,1516951794,Rust,Rust,rs,Accepted,0,5024,593,1/1
s001008239,p00003,u444102531,1518463970,Rust,Rust,rs,Accepted,0,5028,1811,1/1
s751733441,p00003,u324833668,1526564313,Rust,Rust,rs,Accepted,0,5036,1218,1/1
s244768728,p00003,u842613099,1550138713,Rust,Rust,rs,Accepted,0,5036,896,1/1
s228322218,p00003,u292243014,1544945955,Rust,Rust,rs,Accepted,0,5028,718,1/1
s854720261,p00003,u158509913,1534834307,JavaScript,JavaScript,js,Runtime Error,0,0,822,0/1
s262800461,p00003,u158509913,1534834368,JavaScript,JavaScript,js,Runtime Error,0,0,672,0/1
s680998500,p00003,u158509913,1534834448,JavaScript,JavaScript,js,Runtime Error,0,0,571,0/1
s922741168,p00003,u158509913,1534836422,JavaScript,JavaScript,js,Wrong Answer,130,18900,883,0/1
s727164128,p00003,u158509913,1534836519,JavaScript,JavaScript,js,Wrong Answer,120,18820,849,0/1
s024438313,p00003,u158509913,1534839562,JavaScript,JavaScript,js,Accepted,120,18776,933,1/1
s507773395,p00003,u540218629,1424264529,JavaScript,JavaScript,js,Wrong Answer,30,10452,307,0/1
s584442327,p00003,u540218629,1424264783,JavaScript,JavaScript,js,Wrong Answer,30,10464,314,0/1
s842842552,p00003,u540218629,1424264845,JavaScript,JavaScript,js,Runtime Error,0,0,314,0/1
s999412288,p00003,u540218629,1424264987,JavaScript,JavaScript,js,Accepted,30,10460,314,1/1
s255267440,p00003,u517414491,1427369052,JavaScript,JavaScript,js,Wrong Answer,30,10556,252,0/1
s602584861,p00003,u517414491,1427369996,JavaScript,JavaScript,js,Wrong Answer,20,7384,76,0/1
s286857616,p00003,u517414491,1427370028,JavaScript,JavaScript,js,Wrong Answer,30,10656,85,0/1
s764122797,p00003,u517414491,1427370052,JavaScript,JavaScript,js,Wrong Answer,20,7376,73,0/1
s630043085,p00003,u517414491,1427370321,JavaScript,JavaScript,js,Wrong Answer,30,10012,166,0/1
s292263904,p00003,u517414491,1427370368,JavaScript,JavaScript,js,Wrong Answer,30,10016,170,0/1
s868954001,p00003,u517414491,1427370436,JavaScript,JavaScript,js,Wrong Answer,30,10012,172,0/1
s159130924,p00003,u517414491,1427370448,JavaScript,JavaScript,js,Wrong Answer,20,7380,18,0/1
s347001384,p00003,u759826653,1428937306,JavaScript,JavaScript,js,Accepted,30,10456,447,1/1
s482108846,p00003,u340523328,1431938918,JavaScript,JavaScript,js,Wrong Answer,50,10624,548,0/1
s529102740,p00003,u340523328,1431939046,JavaScript,JavaScript,js,Wrong Answer,40,10624,619,0/1
s538559920,p00003,u340523328,1431939304,JavaScript,JavaScript,js,Wrong Answer,30,10380,603,0/1
s390862951,p00003,u340523328,1431939432,JavaScript,JavaScript,js,Wrong Answer,30,10380,615,0/1
s637470068,p00003,u340523328,1431940190,JavaScript,JavaScript,js,Accepted,40,10468,653,1/1
s526177593,p00003,u340523328,1431940325,JavaScript,JavaScript,js,Wrong Answer,30,10372,626,0/1
s341707907,p00003,u340523328,1431940420,JavaScript,JavaScript,js,Accepted,30,10372,626,1/1
s728808007,p00003,u340523328,1432166684,JavaScript,JavaScript,js,Accepted,40,10552,644,1/1
s721008137,p00003,u340523328,1432252638,JavaScript,JavaScript,js,Wrong Answer,30,10576,166,0/1
s384935392,p00003,u340523328,1432252716,JavaScript,JavaScript,js,Wrong Answer,30,10452,178,0/1
